mysql> use axa5861;
Database changed
mysql> select state
    -> from state 
    -> group by state 
    -> order by max(land_area) desc
    -> limit 1;
+--------+
| state  |
+--------+
| Alaska |
+--------+
1 row in set (0.02 sec)

mysql> select c.county, c.state, c.population, cc.positive_count, cc.test_date
    -> from county c
    -> join confirmed_cases cc on c.state = cc.state and c.county = cc.county
    -> order by (cc.positive_count/ c.population)*1000 desc
    -> limit 1000;
+-------------------------------------+----------------+------------+----------------+------------+
| county                              | state          | population | positive_count | test_date  |
| Randolph                            | Georgia        |       6778 |             57 | 2020-04-07 |
| Norton                              | Kansas         |       5361 |             45 | 2020-10-21 |
| Norton                              | Kansas         |       5361 |             45 | 2020-11-02 |
| Hudspeth                            | Texas          |       4886 |             41 | 2021-01-26 |
| Scurry                              | Texas          |      16703 |            140 | 2021-01-05 |
| Calhoun                             | Iowa           |       9668 |             81 | 2020-11-14 |
| Brown                               | Illinois       |       6578 |             55 | 2021-01-09 |
| Clarke                              | Georgia        |     128331 |           1073 | 2020-11-03 |
| Roosevelt                           | Montana        |      11004 |             92 | 2020-10-10 |
| Prairie                             | Montana        |       1077 |              9 | 2020-10-03 |
| Gray                                | Kansas         |       5988 |             50 | 2020-11-30 |
| Luce                                | Michigan       |       6229 |             52 | 2020-11-04 |
| Ziebach                             | South Dakota   |       2756 |             23 | 2020-08-07 |
| Lassen                              | California     |      30573 |            255 | 2020-12-21 |
| Franklin                            | Florida        |      12125 |            101 | 2020-08-07 |
| Parmer                              | Texas          |       9605 |             80 | 2020-11-01 |
| Tallahatchie                        | Mississippi    |      13809 |            115 | 2020-08-07 |
| Hitchcock                           | Nebraska       |       2762 |             23 | 2021-01-15 |
| Morgan                              | Georgia        |      19276 |            160 | 2020-11-03 |
| Kusilvak                            | Alaska         |       8314 |             69 | 2020-10-22 |
| Culberson                           | Texas          |       2171 |             18 | 2020-11-20 |
| Southampton                         | Virginia       |      17631 |            146 | 2020-09-22 |
| Zavala                              | Texas          |      11840 |             98 | 2021-01-05 |
| Staunton                            | Virginia       |      24932 |            206 | 2020-11-30 |
| Wibaux                              | Montana        |        969 |              8 | 2020-11-17 |
| Wibaux                              | Montana        |        969 |              8 | 2020-10-03 |
| Bent                                | Colorado       |       5577 |             46 | 2020-12-18 |
| Midland                             | Texas          |     176832 |           1458 | 2020-12-16 |
| Cass                                | Texas          |      30026 |            247 | 2020-11-01 |
| Stephens                            | Texas          |       9366 |             77 | 2020-11-01 |
| Gratiot                             | Michigan       |      40711 |            334 | 2020-12-03 |
| Jackson                             | Arkansas       |      16719 |            137 | 2020-12-10 |
| Knox                                | Texas          |       3664 |             30 | 2020-12-03 |
| Gilmer                              | West Virginia  |       7823 |             64 | 2021-02-03 |
| Pleasants                           | West Virginia  |       7460 |             61 | 2021-01-08 |
| Bristol Bay plus Lake and Peninsula | Alaska         |       1592 |             13 | 2020-06-25 |
| Freestone                           | Texas          |      19717 |            161 | 2020-08-24 |
| East Carroll                        | Louisiana      |       6861 |             56 | 2020-12-03 |
| Sabine                              | Texas          |      10542 |             86 | 2020-11-01 |
| Camas                               | Idaho          |       1106 |              9 | 2020-09-16 |
| Ochiltree                           | Texas          |       9836 |             80 | 2020-11-16 |
| Ochiltree                           | Texas          |       9836 |             80 | 2020-11-14 |
| Rooks                               | Kansas         |       4920 |             40 | 2020-11-16 |
| Logan                               | Colorado       |      22409 |            182 | 2020-04-25 |
| Greeley                             | Kansas         |       1232 |             10 | 2020-11-18 |
| Campbell                            | Wyoming        |      46341 |            376 | 2020-12-18 |
| Real                                | Texas          |       3452 |             28 | 2020-12-23 |
| Real                                | Texas          |       3452 |             28 | 2021-01-05 |
| Pawnee                              | Kansas         |       6414 |             52 | 2020-08-14 |
| Lincoln                             | Nevada         |       5183 |             42 | 2020-11-14 |
| Crisp                               | Georgia        |      22372 |            181 | 2020-11-03 |
| Terry                               | Texas          |      12337 |             99 | 2021-01-07 |
| Humboldt                            | Nevada         |      16831 |            135 | 2020-12-14 |
| Anderson                            | Texas          |      57735 |            463 | 2021-01-05 |
| Nemaha                              | Kansas         |      10231 |             82 | 2020-11-13 |
| Jersey                              | Illinois       |      21773 |            174 | 2020-11-06 |
| Dakota                              | Nebraska       |      20026 |            160 | 2020-04-23 |
| Echols                              | Georgia        |       4006 |             32 | 2020-05-20 |
| Carter                              | Montana        |       1252 |             10 | 2020-10-28 |
| Powell                              | Montana        |       6890 |             55 | 2020-11-14 |
| Lake                                | Tennessee      |       7016 |             56 | 2021-01-02 |
| Bland                               | Virginia       |       6280 |             50 | 2020-12-08 |
| Big Horn                            | Montana        |      13319 |            106 | 2020-10-24 |
| Mason                               | Texas          |       4274 |             34 | 2020-11-17 |
| Golden Valley                       | North Dakota   |       1761 |             14 | 2021-01-14 |
| Garfield                            | Montana        |       1258 |             10 | 2020-11-12 |
| Bethel                              | Alaska         |      18386 |            146 | 2021-01-03 |
| Childress                           | Texas          |       7306 |             58 | 2020-12-05 |
| Meade                               | Kansas         |       4033 |             32 | 2020-11-18 |
| Las Animas                          | Colorado       |      14506 |            115 | 2021-01-02 |
| Comanche                            | Texas          |      13635 |            108 | 2020-12-08 |
| Wallace                             | Kansas         |       1518 |             12 | 2020-11-01 |
| East Feliciana                      | Louisiana      |      19135 |            151 | 2020-09-13 |
| Bent                                | Colorado       |       5577 |             44 | 2020-12-05 |
| Eddy                                | North Dakota   |       2287 |             18 | 2020-12-29 |
| Ellsworth                           | Kansas         |       6102 |             48 | 2020-10-08 |
| Hemphill                            | Texas          |       3819 |             30 | 2021-01-22 |
| Hale                                | Texas          |      33406 |            262 | 2020-11-25 |
| Norton                              | Kansas         |       5361 |             42 | 2020-11-09 |
| Webster                             | Iowa           |      35904 |            281 | 2020-08-27 |
| Lane                                | Kansas         |       1535 |             12 | 2020-11-20 |
| Irion                               | Texas          |       1536 |             12 | 2020-11-01 |
| Dickey                              | North Dakota   |       4872 |             38 | 2020-10-01 |
| Chattahoochee                       | Georgia        |      10907 |             85 | 2020-09-02 |
| Las Animas                          | Colorado       |      14506 |            113 | 2021-01-08 |
| Moore                               | Texas          |      20940 |            163 | 2020-11-01 |
| Hudspeth                            | Texas          |       4886 |             38 | 2020-11-27 |
| Waushara                            | Wisconsin      |      24443 |            190 | 2020-11-03 |
| Sheboygan                           | Wisconsin      |     115340 |            896 | 2020-09-17 |
| Clearwater                          | Idaho          |       8756 |             68 | 2020-12-07 |
| Hall                                | Texas          |       2964 |             23 | 2020-12-05 |
| McPherson                           | Kansas         |      28542 |            221 | 2020-12-18 |
| Phillips                            | Colorado       |       4265 |             33 | 2020-12-29 |
| Terrell                             | Texas          |        776 |              6 | 2020-11-25 |
| Terrell                             | Texas          |        776 |              6 | 2020-12-15 |
| Taylor                              | Georgia        |       8020 |             62 | 2020-11-03 |
| Lincoln                             | Colorado       |       5701 |             44 | 2020-12-04 |
| Alfalfa                             | Oklahoma       |       5702 |             44 | 2020-12-08 |
| Aiken                               | South Carolina |     170872 |           1318 | 2020-09-22 |
| Hartley                             | Texas          |       5576 |             43 | 2020-12-04 |
| Ellsworth                           | Kansas         |       6102 |             47 | 2020-10-27 |
| Miller                              | Georgia        |       5718 |             44 | 2020-11-03 |
| Lassen                              | California     |      30573 |            235 | 2020-11-23 |
| Norton                              | Kansas         |       5361 |             41 | 2020-10-12 |
| Richmond                            | Virginia       |       9023 |             69 | 2021-01-08 |
| Buffalo                             | South Dakota   |       1962 |             15 | 2020-10-25 |
| Chase                               | Nebraska       |       3924 |             30 | 2020-10-10 |
| Pawnee                              | Kansas         |       6414 |             49 | 2020-09-29 |
| Midland                             | Texas          |     176832 |           1349 | 2021-01-25 |
| Montour                             | Pennsylvania   |      18230 |            139 | 2020-12-03 |
| Houston                             | Texas          |      22968 |            175 | 2020-11-01 |
| Garfield                            | Nebraska       |       1969 |             15 | 2020-11-18 |
| Howard                              | Texas          |      36664 |            279 | 2020-11-17 |
| Kimble                              | Texas          |       4337 |             33 | 2020-11-27 |
| Mills                               | Texas          |       4873 |             37 | 2021-01-16 |
| Hayes                               | Nebraska       |        922 |              7 | 2020-10-16 |
| Gove                                | Kansas         |       2636 |             20 | 2020-09-28 |
| Howard                              | Texas          |      36664 |            278 | 2020-11-27 |
| Jefferson                           | Florida        |      14246 |            108 | 2020-08-01 |
| Pacific                             | Washington     |      22471 |            170 | 2020-12-13 |
| Carroll                             | Georgia        |     119992 |            905 | 2020-11-03 |
| Sheridan                            | Kansas         |       2521 |             19 | 2020-10-13 |
| Bent                                | Colorado       |       5577 |             42 | 2021-01-07 |
| Wilcox                              | Georgia        |       8635 |             65 | 2020-11-03 |
| Greenwood                           | Kansas         |       5982 |             45 | 2020-12-08 |
| Wilcox                              | Alabama        |      10373 |             78 | 2020-12-12 |
| Zavala                              | Texas          |      11840 |             89 | 2021-01-21 |
| Falls                               | Texas          |      17297 |            130 | 2020-10-05 |
| Val Verde                           | Texas          |      49025 |            368 | 2020-12-01 |
| Stanislaus                          | California     |     550660 |           4133 | 2021-01-02 |
| Kent                                | Rhode Island   |     164292 |           1233 | 2020-12-09 |
| Runnels                             | Texas          |      10264 |             77 | 2020-11-01 |
| Colfax                              | Nebraska       |      10709 |             80 | 2020-05-04 |
| Kleberg                             | Texas          |      30680 |            229 | 2020-09-04 |
| Maverick                            | Texas          |      58722 |            438 | 2021-01-29 |
| Dakota                              | Nebraska       |      20026 |            149 | 2020-04-28 |
| Eddy                                | North Dakota   |       2287 |             17 | 2020-10-23 |
| Prairie                             | Montana        |       1077 |              8 | 2020-12-01 |
| Kenedy                              | Texas          |        404 |              3 | 2021-01-08 |
| Kenedy                              | Texas          |        404 |              3 | 2021-01-05 |
| Kenedy                              | Texas          |        404 |              3 | 2020-11-04 |
| Gregg                               | Texas          |     123945 |            919 | 2020-11-01 |
| Perry                               | Illinois       |      20916 |            155 | 2020-12-20 |
| Baylor                              | Texas          |       3509 |             26 | 2021-01-12 |
| Stonewall                           | Texas          |       1350 |             10 | 2020-11-01 |
| Emmons                              | North Dakota   |       3241 |             24 | 2020-09-19 |
| Polk                                | Texas          |      51353 |            380 | 2020-11-01 |
| Quitman                             | Georgia        |       2299 |             17 | 2020-11-03 |
| Rock                                | Nebraska       |       1357 |             10 | 2020-09-11 |
| East Feliciana                      | Louisiana      |      19135 |            141 | 2020-08-24 |
| Alfalfa                             | Oklahoma       |       5702 |             42 | 2020-11-24 |
| Kinney                              | Texas          |       3667 |             27 | 2021-01-05 |
| King                                | Texas          |        272 |              2 | 2021-01-08 |
| Jones                               | Iowa           |      20681 |            152 | 2020-11-12 |
| Morton                              | Kansas         |       2587 |             19 | 2020-11-13 |
| Corson                              | South Dakota   |       4086 |             30 | 2020-10-29 |
| Hooker                              | Nebraska       |        682 |              5 | 2020-11-10 |
| Providence                          | Rhode Island   |     638931 |           4680 | 2021-01-13 |
| Donley                              | Texas          |       3278 |             24 | 2020-11-01 |
| McDowell                            | West Virginia  |      17624 |            129 | 2020-11-16 |
| Colquitt                            | Georgia        |      45600 |            333 | 2020-11-03 |
| Montour                             | Pennsylvania   |      18230 |            133 | 2021-01-11 |
| Nelson                              | North Dakota   |       2879 |             21 | 2020-11-14 |
| Aleutians West                      | Alaska         |       5634 |             41 | 2020-07-20 |
| Ziebach                             | South Dakota   |       2756 |             20 | 2020-12-03 |
| Telfair                             | Georgia        |      15860 |            115 | 2020-11-03 |
| Rush                                | Kansas         |       3036 |             22 | 2020-11-23 |
| Dickens                             | Texas          |       2211 |             16 | 2020-11-01 |
| Lee                                 | Arkansas       |       8857 |             64 | 2020-06-14 |
| Wibaux                              | Montana        |        969 |              7 | 2020-12-12 |
| Johnson                             | Wyoming        |       8445 |             61 | 2020-12-19 |
| Shelby                              | Texas          |      25274 |            182 | 2020-11-01 |
| Clearwater                          | Idaho          |       8756 |             63 | 2020-11-16 |
| Lincoln                             | Colorado       |       5701 |             41 | 2020-12-17 |
| Green Lake                          | Wisconsin      |      18913 |            136 | 2020-10-19 |
| Cass                                | Indiana        |      37689 |            271 | 2020-04-26 |
| Clark                               | Illinois       |      15441 |            111 | 2020-11-06 |
| Carter                              | Montana        |       1252 |              9 | 2020-11-14 |
| Taylor                              | Florida        |      21569 |            155 | 2020-08-04 |
| Clay                                | Kentucky       |      19901 |            143 | 2021-01-09 |
| Cavalier                            | North Dakota   |       3762 |             27 | 2020-11-21 |
| Washakie                            | Wyoming        |       7805 |             56 | 2020-11-25 |
| Pawnee                              | Kansas         |       6414 |             46 | 2020-09-23 |
| Schleicher                          | Texas          |       2793 |             20 | 2020-11-01 |
| Kimball                             | Nebraska       |       3632 |             26 | 2020-12-08 |
| Matagorda                           | Texas          |      36643 |            262 | 2021-01-15 |
| Edwards                             | Kansas         |       2798 |             20 | 2020-11-18 |
| Trego                               | Kansas         |       2803 |             20 | 2021-01-04 |
| Montour                             | Pennsylvania   |      18230 |            130 | 2021-01-17 |
| Wilbarger                           | Texas          |      12769 |             91 | 2020-12-29 |
| Madison                             | Louisiana      |      10951 |             78 | 2020-06-06 |
| Morris                              | Kansas         |       5620 |             40 | 2020-12-17 |
| Moore                               | Texas          |      20940 |            149 | 2020-06-02 |
| Dimmit                              | Texas          |      10124 |             72 | 2021-01-13 |
| Knox                                | Texas          |       3664 |             26 | 2020-07-24 |
| Crowley                             | Colorado       |       6061 |             43 | 2020-12-11 |
| Newton                              | Arkansas       |       7753 |             55 | 2020-07-24 |
| Richmond                            | Virginia       |       9023 |             64 | 2020-12-23 |
| Alpine                              | California     |       1129 |              8 | 2020-11-02 |
| Hall                                | Texas          |       2964 |             21 | 2021-01-13 |
| Phillips                            | Kansas         |       5234 |             37 | 2020-11-25 |
| Crawford                            | Pennsylvania   |      84629 |            598 | 2020-12-11 |
| Comanche                            | Kansas         |       1700 |             12 | 2020-12-28 |
| Val Verde                           | Texas          |      49025 |            346 | 2021-01-21 |
| Wheatland                           | Montana        |       2126 |             15 | 2020-10-13 |
| Falls                               | Texas          |      17297 |            122 | 2020-10-06 |
| Pierce                              | North Dakota   |       3975 |             28 | 2020-11-16 |
| Pierce                              | North Dakota   |       3975 |             28 | 2020-11-21 |
| Izard                               | Arkansas       |      13629 |             96 | 2020-11-06 |
| San Augustine                       | Texas          |       8237 |             58 | 2020-11-01 |
| Upshur                              | Texas          |      41753 |            294 | 2020-11-01 |
| Menominee                           | Wisconsin      |       4556 |             32 | 2020-11-14 |
| Montour                             | Pennsylvania   |      18230 |            128 | 2020-12-13 |
| Clark                               | Kansas         |       1994 |             14 | 2020-11-25 |
| East Feliciana                      | Louisiana      |      19135 |            134 | 2020-09-03 |
| East Carroll                        | Louisiana      |       6861 |             48 | 2020-06-20 |
| Bent                                | Colorado       |       5577 |             39 | 2020-12-03 |
| Providence                          | Rhode Island   |     638931 |           4468 | 2020-11-25 |
| Walker                              | Texas          |      72971 |            510 | 2020-05-31 |
| Newton                              | Texas          |      13595 |             95 | 2020-11-01 |
| Laurens                             | Georgia        |      47546 |            332 | 2020-11-03 |
| Meagher                             | Montana        |       1862 |             13 | 2020-09-17 |
| Angelina                            | Texas          |      86715 |            605 | 2020-11-01 |
| Bristol                             | Rhode Island   |      48479 |            338 | 2020-12-30 |
| Toole                               | Montana        |       4736 |             33 | 2020-11-08 |
| Potter                              | South Dakota   |       2153 |             15 | 2020-11-01 |
| Clearwater                          | Idaho          |       8756 |             61 | 2021-01-15 |
| Jones                               | Iowa           |      20681 |            144 | 2020-11-17 |
| Faulk                               | South Dakota   |       2299 |             16 | 2020-10-21 |
| Schuyler                            | Illinois       |       6768 |             47 | 2020-12-03 |
| Coweta                              | Georgia        |     148509 |           1030 | 2020-11-03 |
| Martin                              | Texas          |       5771 |             40 | 2020-11-27 |
| Thomas                              | Nebraska       |        722 |              5 | 2020-11-06 |
| Ward                                | Texas          |      11998 |             83 | 2020-11-01 |
| Hyde                                | South Dakota   |       1301 |              9 | 2020-11-14 |
| Rush                                | Kansas         |       3036 |             21 | 2020-11-27 |
| Dimmit                              | Texas          |      10124 |             70 | 2021-01-21 |
| Yakutat                             | Alaska         |        579 |              4 | 2021-01-06 |
| Castro                              | Texas          |       7530 |             52 | 2020-11-01 |
| Republic                            | Kansas         |       4636 |             32 | 2020-11-20 |
| Lowndes                             | Georgia        |     117406 |            810 | 2020-11-03 |
| Madison                             | Nebraska       |      35099 |            242 | 2020-11-16 |
| Aleutians East                      | Alaska         |       3337 |             23 | 2021-01-22 |
| Gillespie                           | Texas          |      26988 |            186 | 2020-12-02 |
| Kimball                             | Nebraska       |       3632 |             25 | 2020-11-16 |
| Jeff Davis                          | Georgia        |      15115 |            104 | 2020-11-03 |
| Chattahoochee                       | Georgia        |      10907 |             75 | 2021-01-23 |
| Renville                            | North Dakota   |       2327 |             16 | 2020-11-22 |
| Kiowa                               | Kansas         |       2475 |             17 | 2020-11-11 |
| Kiowa                               | Kansas         |       2475 |             17 | 2020-12-28 |
| San Juan                            | Colorado       |        728 |              5 | 2021-01-23 |
| Clarke                              | Alabama        |      23622 |            162 | 2020-08-07 |
| Bailey                              | Texas          |       7000 |             48 | 2020-11-01 |
| Caldwell                            | Louisiana      |       9918 |             68 | 2020-11-16 |
| Schley                              | Georgia        |       5257 |             36 | 2020-11-03 |
| Mercer                              | North Dakota   |       8187 |             56 | 2020-10-23 |
| Upton                               | Texas          |       3657 |             25 | 2020-12-13 |
| Val Verde                           | Texas          |      49025 |            335 | 2020-12-29 |
| Stanislaus                          | California     |     550660 |           3762 | 2020-12-26 |
| Jackson                             | Wisconsin      |      20643 |            141 | 2020-12-05 |
| Phillips                            | Montana        |       3954 |             27 | 2020-08-11 |
| Dimmit                              | Texas          |      10124 |             69 | 2021-01-20 |
| Hemphill                            | Texas          |       3819 |             26 | 2021-01-06 |
| Hardin                              | Illinois       |       3821 |             26 | 2021-01-11 |
| St. Francis                         | Arkansas       |      24994 |            170 | 2020-05-10 |
| Logan                               | Kansas         |       2794 |             19 | 2020-10-27 |
| Marshall                            | Kansas         |       9707 |             66 | 2021-02-01 |
| Rockwall                            | Texas          |     104915 |            712 | 2021-01-05 |
| Juneau                              | Wisconsin      |      26687 |            181 | 2020-11-07 |
| La Salle                            | Texas          |       7520 |             51 | 2021-01-01 |
| Wabaunsee                           | Kansas         |       6931 |             47 | 2020-11-16 |
| Greene                              | Mississippi    |      13586 |             92 | 2020-12-09 |
| Chautauqua                          | Kansas         |       3250 |             22 | 2020-12-30 |
| Crowley                             | Colorado       |       6061 |             41 | 2021-01-15 |
| Baker                               | Florida        |      29210 |            197 | 2020-08-08 |
| East Feliciana                      | Louisiana      |      19135 |            129 | 2020-09-06 |
| Brewster                            | Texas          |       9203 |             62 | 2020-11-29 |
| Atkinson                            | Georgia        |       8165 |             55 | 2020-11-03 |
| Edwards                             | Texas          |       1932 |             13 | 2020-11-25 |
| Edwards                             | Texas          |       1932 |             13 | 2020-12-16 |
| Edwards                             | Texas          |       1932 |             13 | 2020-12-12 |
| Labette                             | Kansas         |      19618 |            132 | 2020-12-30 |
| Oconee                              | Georgia        |      40280 |            271 | 2020-11-03 |
| Dallam                              | Texas          |       7287 |             49 | 2021-01-27 |
| Barnes                              | North Dakota   |      10415 |             70 | 2020-11-19 |
| Cloud                               | Kansas         |       8786 |             59 | 2020-11-08 |
| Haralson                            | Georgia        |      29792 |            200 | 2020-11-03 |
| DeWitt                              | Texas          |      20160 |            135 | 2020-07-22 |
| Liberty                             | Texas          |      88219 |            590 | 2020-11-01 |
| Logan                               | Nebraska       |        748 |              5 | 2020-11-23 |
| Fallon                              | Montana        |       2846 |             19 | 2020-11-20 |
| Stonewall                           | Texas          |       1350 |              9 | 2021-01-07 |
| Throckmorton                        | Texas          |       1501 |             10 | 2020-11-01 |
| Kent                                | Rhode Island   |     164292 |           1094 | 2020-12-16 |
| Pickaway                            | Ohio           |      58457 |            389 | 2020-04-21 |
| Medina                              | Texas          |      51584 |            343 | 2020-11-01 |
| Stewart                             | Georgia        |       6621 |             44 | 2020-11-03 |
| Sheboygan                           | Wisconsin      |     115340 |            766 | 2020-10-19 |
| Logan                               | Illinois       |      28618 |            190 | 2020-12-11 |
| Jackson                             | Arkansas       |      16719 |            111 | 2020-12-19 |
| Live Oak                            | Texas          |      12207 |             81 | 2020-07-30 |
| Bent                                | Colorado       |       5577 |             37 | 2020-12-23 |
| Greene                              | Illinois       |      12969 |             86 | 2020-11-06 |
| Bacon                               | Georgia        |      11164 |             74 | 2020-11-03 |
| Stutsman                            | North Dakota   |      20704 |            137 | 2020-11-18 |
| Providence                          | Rhode Island   |     638931 |           4226 | 2020-12-02 |
| Wichita                             | Kansas         |       2119 |             14 | 2020-11-23 |
| Concho                              | Texas          |       2726 |             18 | 2020-11-01 |
| Cloud                               | Kansas         |       8786 |             58 | 2020-11-23 |
| Anderson                            | Texas          |      57735 |            381 | 2020-07-09 |
| Gillespie                           | Texas          |      26988 |            178 | 2021-01-05 |
| Chambers                            | Texas          |      43837 |            289 | 2021-01-06 |
| Glades                              | Florida        |      13811 |             91 | 2020-07-25 |
| Wallace                             | Kansas         |       1518 |             10 | 2020-11-05 |
| Okfuskee                            | Oklahoma       |      11993 |             79 | 2020-11-17 |
| Walsh                               | North Dakota   |      10641 |             70 | 2020-11-04 |
| Craig                               | Oklahoma       |      14142 |             93 | 2020-09-20 |
| Morton                              | Kansas         |       2587 |             17 | 2020-12-04 |
| Childress                           | Texas          |       7306 |             48 | 2020-12-08 |
| Kent                                | Texas          |        762 |              5 | 2020-11-13 |
| Kent                                | Texas          |        762 |              5 | 2020-11-24 |
| Eddy                                | North Dakota   |       2287 |             15 | 2020-11-05 |
| Somerset                            | Maryland       |      25616 |            168 | 2020-12-08 |
| Hale                                | Texas          |      33406 |            219 | 2020-11-12 |
| Pawnee                              | Kansas         |       6414 |             42 | 2020-11-20 |
| Pawnee                              | Kansas         |       6414 |             42 | 2020-12-02 |
| Val Verde                           | Texas          |      49025 |            321 | 2021-01-05 |
| Toole                               | Montana        |       4736 |             31 | 2020-09-28 |
| Kinney                              | Texas          |       3667 |             24 | 2021-01-13 |
| Kinney                              | Texas          |       3667 |             24 | 2021-01-21 |
| Foster                              | North Dakota   |       3210 |             21 | 2020-11-26 |
| Foster                              | North Dakota   |       3210 |             21 | 2020-11-22 |
| Bullitt                             | Kentucky       |      81676 |            534 | 2021-01-23 |
| Perry                               | Missouri       |      19136 |            125 | 2020-11-14 |
| Van Buren                           | Iowa           |       7044 |             46 | 2020-08-27 |
| Franklin                            | Florida        |      12125 |             79 | 2020-08-06 |
| Daniels                             | Montana        |       1690 |             11 | 2020-11-18 |
| Johnson                             | Nebraska       |       5071 |             33 | 2020-12-28 |
| Pawnee                              | Nebraska       |       2613 |             17 | 2020-12-09 |
| Zavala                              | Texas          |      11840 |             77 | 2021-01-30 |
| Prairie                             | Montana        |       1077 |              7 | 2020-11-13 |
| Orange                              | Texas          |      83396 |            541 | 2020-11-01 |
| Woods                               | Oklahoma       |       8793 |             57 | 2020-11-24 |
| Hyde                                | North Carolina |       4937 |             32 | 2021-01-02 |
| Woodward                            | Oklahoma       |      20211 |            131 | 2020-09-19 |
| Stanton                             | Kansas         |       2006 |             13 | 2020-11-25 |
| Troup                               | Georgia        |      69922 |            453 | 2020-11-03 |
| Comanche                            | Kansas         |       1700 |             11 | 2020-12-09 |
| Comanche                            | Kansas         |       1700 |             11 | 2020-11-30 |
| Somervell                           | Texas          |       9128 |             59 | 2020-11-01 |
| Jackson                             | Arkansas       |      16719 |            108 | 2020-12-06 |
| Bent                                | Colorado       |       5577 |             36 | 2020-11-26 |
| Waupaca                             | Wisconsin      |      50990 |            329 | 2020-10-19 |
| Gove                                | Kansas         |       2636 |             17 | 2020-10-29 |
| Renville                            | North Dakota   |       2327 |             15 | 2020-11-20 |
| Renville                            | North Dakota   |       2327 |             15 | 2020-11-26 |
| Terrell                             | Texas          |        776 |              5 | 2021-01-26 |
| Terrell                             | Texas          |        776 |              5 | 2020-12-21 |
| Trego                               | Kansas         |       2803 |             18 | 2020-11-16 |
| Montour                             | Pennsylvania   |      18230 |            117 | 2020-12-04 |
| Lincoln                             | Kansas         |       2962 |             19 | 2020-12-18 |
| Presidio                            | Texas          |       6704 |             43 | 2020-12-15 |
| Lake                                | Tennessee      |       7016 |             45 | 2021-01-30 |
| Hall                                | Texas          |       2964 |             19 | 2021-01-05 |
| Sanborn                             | South Dakota   |       2344 |             15 | 2020-11-07 |
| Towner                              | North Dakota   |       2189 |             14 | 2020-10-12 |
| Carter                              | Montana        |       1252 |              8 | 2020-12-02 |
| Glasscock                           | Texas          |       1409 |              9 | 2020-11-18 |
| Glasscock                           | Texas          |       1409 |              9 | 2021-01-26 |
| Callahan                            | Texas          |      13943 |             89 | 2020-11-01 |
| Trousdale                           | Tennessee      |      11284 |             72 | 2020-04-29 |
| Nobles                              | Minnesota      |      21629 |            138 | 2020-04-29 |
| Decatur                             | Kansas         |       2827 |             18 | 2020-11-01 |
| Garfield                            | Montana        |       1258 |              8 | 2020-10-22 |
| Garfield                            | Montana        |       1258 |              8 | 2020-07-15 |
| Hardeman                            | Texas          |       3933 |             25 | 2020-11-01 |
| Clarke                              | Alabama        |      23622 |            150 | 2020-08-09 |
| Sheridan                            | Kansas         |       2521 |             16 | 2020-10-15 |
| Sheridan                            | Kansas         |       2521 |             16 | 2020-11-13 |
| Sheridan                            | Montana        |       3309 |             21 | 2020-11-07 |
| Gray                                | Kansas         |       5988 |             38 | 2020-11-10 |
| Stewart                             | Georgia        |       6621 |             42 | 2020-07-03 |
| Louisa                              | Iowa           |      11035 |             70 | 2020-04-14 |
| Kit Carson                          | Colorado       |       7097 |             45 | 2020-11-05 |
| Providence                          | Rhode Island   |     638931 |           4051 | 2020-12-23 |
| Jackson                             | Arkansas       |      16719 |            106 | 2020-11-19 |
| Carter                              | Oklahoma       |      48111 |            305 | 2021-01-08 |
| Barnes                              | North Dakota   |      10415 |             66 | 2020-11-14 |
| Kimball                             | Nebraska       |       3632 |             23 | 2020-12-10 |
| Fallon                              | Montana        |       2846 |             18 | 2020-11-19 |
| Miner                               | South Dakota   |       2216 |             14 | 2020-10-07 |
| Richmond                            | Virginia       |       9023 |             57 | 2020-05-17 |
| Doniphan                            | Kansas         |       7600 |             48 | 2020-11-27 |
| Henry                               | Iowa           |      19954 |            126 | 2020-12-10 |
| Floyd                               | Texas          |       5712 |             36 | 2021-01-01 |
| Hamilton                            | Kansas         |       2539 |             16 | 2020-11-16 |
| Mono                                | California     |      14444 |             91 | 2020-11-11 |
| Cameron                             | Pennsylvania   |       4447 |             28 | 2020-12-16 |
| Lincoln                             | Arkansas       |      13024 |             82 | 2020-09-18 |
| Lafayette                           | Florida        |       8422 |             53 | 2020-08-16 |
| De Baca                             | New Mexico     |       1748 |             11 | 2020-12-06 |
| Dewey                               | South Dakota   |       5892 |             37 | 2021-01-02 |
| Carson City                         | Nevada         |      55916 |            351 | 2020-11-16 |
| Griggs                              | North Dakota   |       2231 |             14 | 2020-11-07 |
| Kent                                | Rhode Island   |     164292 |           1028 | 2020-11-25 |
| Cascade                             | Montana        |      81366 |            509 | 2020-11-14 |
| Republic                            | Kansas         |       4636 |             29 | 2020-11-27 |
| Seward                              | Kansas         |      21428 |            134 | 2020-12-11 |
| Kearny                              | Kansas         |       3838 |             24 | 2020-11-20 |
| Elliott                             | Kentucky       |       7517 |             47 | 2020-11-14 |
| Elliott                             | Kentucky       |       7517 |             47 | 2020-11-29 |
| Pierce                              | Wisconsin      |      42754 |            267 | 2020-10-19 |
| Winkler                             | Texas          |       8010 |             50 | 2020-11-01 |
| Pawnee                              | Kansas         |       6414 |             40 | 2020-12-23 |
| Concho                              | Texas          |       2726 |             17 | 2020-12-13 |
| San Miguel                          | Colorado       |       8179 |             51 | 2021-01-22 |
